customer_id,full_name,date_of_birth,ssn_like_id,annual_income,credit_score,account_open_date,account_tenure_days,is_synthetic_fraud,ring_id,group_id
591f0b2c-8de7-0217-323a-00e3d1aa3c22,Thomas Morrison,1988-06-04,SYN-306-71-3383,114575,719,2026-02-05,145,0,,591f0b2c-8de7-0217-323a-00e3d1aa3c22
ab049bde-842f-9488-8838-0c4040910892,Sherri Smith,1978-10-07,SYN-191-62-6970,27065,800,2025-10-11,262,0,,ab049bde-842f-9488-8838-0c4040910892
c397a933-1697-f5a8-99f9-b11c206e1207,Casey Murphy,1990-05-05,SYN-397-58-6776,15000,675,2025-01-30,516,0,,c397a933-1697-f5a8-99f9-b11c206e1207
415b7ccf-c010-85a7-1c6b-8556fd44ba92,Christine Griffith,1982-04-18,SYN-900-19-1530,42457,674,2025-10-07,266,1,ring_0036,ring_0036
6bf96ea3-1c9d-26df-ddc8-392a47fe28d0,Arthur Jordan,1972-07-23,SYN-160-84-5564,38970,630,2025-01-15,531,0,,6bf96ea3-1c9d-26df-ddc8-392a47fe28d0
ec0eee42-187b-2331-53ad-7cade18d2823,Dorothy Anderson,1998-12-06,SYN-767-52-5477,71892,580,2025-10-10,263,0,,ec0eee42-187b-2331-53ad-7cade18d2823
72ce1c72-9700-fcd8-9554-d9f2ea97627a,Jeffery Johnson,1983-01-14,SYN-683-34-5859,92161,697,2025-09-03,300,0,,72ce1c72-9700-fcd8-9554-d9f2ea97627a
31908477-3dcf-0e02-b52e-294cd7b414dd,Ashlee Ross,1985-07-07,SYN-388-71-1155,44497,726,2025-01-09,537,0,,31908477-3dcf-0e02-b52e-294cd7b414dd
6d5af445-bca6-f6f4-07c0-5ba79ce6c530,Daniel Brown,1990-05-11,SYN-500-72-2703,41245,531,2025-05-24,402,0,,6d5af445-bca6-f6f4-07c0-5ba79ce6c530
17666866-8959-0850-dd66-274b4c97d4a7,Joann Forbes,1969-07-07,SYN-695-19-4395,62809,694,2025-09-07,296,0,,17666866-8959-0850-dd66-274b4c97d4a7
4a74acea-20d3-4832-c4a7-51ffd05e5da0,Ricky Luna,2008-05-28,SYN-423-80-8221,74844,648,2025-06-13,382,0,,4a74acea-20d3-4832-c4a7-51ffd05e5da0
0e44dfa3-9743-343c-0a7d-c0cdb3680105,Brittney Rodriguez,1977-06-23,SYN-320-36-7533,106743,776,2025-08-26,308,0,,0e44dfa3-9743-343c-0a7d-c0cdb3680105
d08d6031-5c0d-ded0-3d5a-a64f27b4cec1,Morgan Cummings,1982-11-03,SYN-407-82-1349,42784,609,2025-06-08,387,0,,d08d6031-5c0d-ded0-3d5a-a64f27b4cec1
3286e660-343b-e092-a6fb-eadd4797a200,Alejandra Fernandez,1981-02-13,SYN-102-37-4775,47593,636,2025-09-11,292,0,,3286e660-343b-e092-a6fb-eadd4797a200
09a4efce-9f64-0fa8-d5f1-bc6915bd1748,Sean White,1970-04-14,SYN-194-66-9485,46594,562,2025-08-02,332,0,,09a4efce-9f64-0fa8-d5f1-bc6915bd1748
6f79c8a8-c96d-a003-d9e7-41942e605623,Brian Davis,1991-06-19,SYN-862-58-6499,75834,734,2025-05-09,417,0,,6f79c8a8-c96d-a003-d9e7-41942e605623
0a6ea532-79d4-7699-fdf9-fd08575dbac9,Katherine Dunn,1976-04-22,SYN-328-93-8330,41564,674,2026-03-10,112,0,,0a6ea532-79d4-7699-fdf9-fd08575dbac9
56142831-83e7-e24c-a4cb-71f6efc428eb,Kathryn Jennings,1983-09-21,SYN-459-74-7774,133163,693,2026-04-24,67,0,,56142831-83e7-e24c-a4cb-71f6efc428eb
59031439-85d2-3dfc-e3f1-f32a764eb117,Sean Stewart,2004-01-21,SYN-328-11-4217,100627,641,2025-02-09,506,1,ring_0003,ring_0003
8d1d86b7-53f5-4914-fe13-ad1880257072,Dylan Miller,1975-08-18,SYN-733-28-7494,32419,665,2025-05-23,403,0,,8d1d86b7-53f5-4914-fe13-ad1880257072
8eee176f-dd93-bc47-e4d5-f26241d59e92,Kevin Torres,1988-04-04,SYN-500-74-2837,60010,747,2025-07-14,351,0,,8eee176f-dd93-bc47-e4d5-f26241d59e92
90b94e57-10eb-77dd-40bc-1ef30e0d81b0,Matthew Campbell,1969-04-30,SYN-907-60-1888,107428,686,2026-03-19,103,1,ring_0215,ring_0215
e8829642-8fa0-861a-e792-8eb49bc35659,Victoria Benitez,1991-06-10,SYN-927-63-4631,65202,657,2025-10-11,262,0,,e8829642-8fa0-861a-e792-8eb49bc35659
4aae6ceb-cc97-2625-6a40-edd01b0f52c1,Thomas Murphy,2003-11-10,SYN-634-83-6078,117884,776,2026-05-06,55,0,,4aae6ceb-cc97-2625-6a40-edd01b0f52c1
8969bec5-c09e-1042-a3f1-e4331bbef897,David Fernandez,1993-12-28,SYN-829-48-9727,21146,588,2026-04-11,80,0,,8969bec5-c09e-1042-a3f1-e4331bbef897
4799b269-f4ca-3b33-0fa6-676a5e44839d,Thomas Austin,1994-10-17,SYN-888-14-8799,59378,689,2026-06-10,20,0,,4799b269-f4ca-3b33-0fa6-676a5e44839d
8bef446a-4564-6dc2-bc32-6cba8a731bdf,Dakota Evans,1990-12-17,SYN-824-17-8630,88348,541,2026-04-09,82,1,ring_0180,ring_0180
4b615dbb-fff7-6bc7-d8be-91521aa905fd,Lori Holland,1992-05-04,SYN-991-45-2539,61643,725,2025-10-30,243,0,,4b615dbb-fff7-6bc7-d8be-91521aa905fd
19cb299c-528b-1b1c-dea6-775004748475,Olivia Dorsey,1979-01-22,SYN-624-58-2704,50640,610,2025-04-30,426,0,,19cb299c-528b-1b1c-dea6-775004748475
8b7b9e49-85c7-b25a-521d-67063e690664,Ashley Perez,1993-06-30,SYN-407-23-5722,75804,639,2025-12-11,201,0,,8b7b9e49-85c7-b25a-521d-67063e690664
27c7f3f4-7e7b-5167-b5ff-ff8139f65d8b,Eric Russell,1966-03-29,SYN-857-49-7490,46177,606,2025-04-20,436,0,,27c7f3f4-7e7b-5167-b5ff-ff8139f65d8b
581789d9-62c4-14f4-3460-bd6d5242378b,Stephanie Barton,2003-10-02,SYN-244-35-1936,65970,629,2025-11-01,241,0,,581789d9-62c4-14f4-3460-bd6d5242378b
fa0d7827-8eb5-eed9-7554-e9ea880d5d68,Jacqueline Chen,1990-11-06,SYN-417-35-3480,54430,680,2025-04-29,427,0,,fa0d7827-8eb5-eed9-7554-e9ea880d5d68
0cd384d2-f3a4-f206-3e30-7cb432291ad2,David Kelly,1977-10-09,SYN-807-10-7346,41669,753,2025-05-16,410,0,,0cd384d2-f3a4-f206-3e30-7cb432291ad2
09b53d34-b382-ab16-6239-8ba042e50910,Hector Griffin,1990-08-27,SYN-599-49-8619,35807,525,2025-08-27,307,0,,09b53d34-b382-ab16-6239-8ba042e50910
0b86a8cc-7bad-6341-2543-0958194a528e,Cassidy Carter,1987-03-27,SYN-780-54-6650,120157,628,2025-04-23,433,0,,0b86a8cc-7bad-6341-2543-0958194a528e
c52bf891-cbfb-9273-93ed-6bac455a6c0d,Jerry Peters,1979-04-01,SYN-937-37-2234,24774,566,2025-12-04,208,0,,c52bf891-cbfb-9273-93ed-6bac455a6c0d
078df233-e2cf-a728-0167-1d22736d6dc8,Jenna Wilson,1980-10-12,SYN-571-11-3619,34775,739,2026-06-09,21,0,,078df233-e2cf-a728-0167-1d22736d6dc8
58f77c88-2943-7f0b-e905-7e4c5b85626f,Tommy Walter,2002-05-12,SYN-902-18-7737,37792,711,2025-05-20,406,0,,58f77c88-2943-7f0b-e905-7e4c5b85626f
4d2f8142-3d54-1c4d-e231-a94bbc73a296,Amy Randall,1981-04-06,SYN-799-22-9822,19626,634,2025-04-17,439,1,ring_0122,ring_0122
5963eb9c-3ad9-aa2d-14ef-ad58cd0fd393,Tracy Santiago,1987-09-11,SYN-349-92-9169,16403,696,2025-09-20,283,0,,5963eb9c-3ad9-aa2d-14ef-ad58cd0fd393
5b47dad0-24c5-8c72-d6e8-bb80e183cb17,Thomas Mills,1981-01-22,SYN-676-77-7431,55611,713,2025-12-22,190,0,,5b47dad0-24c5-8c72-d6e8-bb80e183cb17
65a2be76-cd6f-dc5a-3993-974ca764514f,Lisa Nelson,1982-10-07,SYN-952-19-9353,62100,767,2025-02-14,501,0,,65a2be76-cd6f-dc5a-3993-974ca764514f
5ed24d5b-8ebd-17b6-47a3-7730860215ff,David Day,1983-02-28,SYN-714-66-8045,34210,570,2025-10-13,260,1,ring_0183,ring_0183
8dccc97d-1d5c-71be-f74e-5dc37c60d5a3,Frances Williams,1962-02-01,SYN-515-81-6220,62624,750,2025-04-28,428,0,,8dccc97d-1d5c-71be-f74e-5dc37c60d5a3
57b4aa37-f7d2-a11a-8606-c5b2bc72a5f1,Michael Baker,1993-09-24,SYN-357-40-7833,39124,764,2025-09-12,291,0,,57b4aa37-f7d2-a11a-8606-c5b2bc72a5f1
457622f5-7c18-2b35-5507-1902d994e4be,Elizabeth Marks,1985-01-28,SYN-658-56-7075,15201,659,2025-04-18,438,0,,457622f5-7c18-2b35-5507-1902d994e4be
f1606725-b2ea-f710-5e37-d3cbf6464d5d,Thomas Reyes,1968-10-14,SYN-336-22-8467,104665,596,2025-06-29,366,0,,f1606725-b2ea-f710-5e37-d3cbf6464d5d
5f7c350e-913b-807e-f098-a87a88d70533,Michael Holloway,1976-04-19,SYN-996-60-1346,92372,669,2025-10-14,259,0,,5f7c350e-913b-807e-f098-a87a88d70533
91f87ff8-b328-875f-2d4e-510ffe6aa3ad,Ronnie Martinez,1961-07-04,SYN-251-67-7064,47831,672,2025-05-19,407,0,,91f87ff8-b328-875f-2d4e-510ffe6aa3ad
95160518-446e-ccd5-1c9a-94df4222d0a6,Jennifer Johnson,1981-08-18,SYN-364-78-3697,41177,711,2025-11-14,228,0,,95160518-446e-ccd5-1c9a-94df4222d0a6
483d9eac-392b-651d-a43f-af95140a47a4,Catherine Hawkins,1985-07-05,SYN-510-31-1217,46622,708,2026-05-01,60,0,,483d9eac-392b-651d-a43f-af95140a47a4
fcaa7a5a-5cc9-3ca4-d2e7-82af336fee12,Stephanie Peterson,1983-04-15,SYN-840-44-1753,83939,662,2026-03-06,116,0,,fcaa7a5a-5cc9-3ca4-d2e7-82af336fee12
d6dbbcef-41e1-ccb0-cb52-2b9c74172126,Shannon Rodriguez,1973-06-24,SYN-525-90-8875,63122,711,2025-11-02,240,0,,d6dbbcef-41e1-ccb0-cb52-2b9c74172126
ea6ee268-1416-5e11-d4a7-cee8f1e56723,Charles Poole,1999-11-11,SYN-658-96-9641,32005,732,2025-08-31,303,0,,ea6ee268-1416-5e11-d4a7-cee8f1e56723
430888f2-22da-25bc-4357-3a2f4fbac775,Angela May MD,1982-12-26,SYN-848-93-8410,39575,685,2025-03-06,481,0,,430888f2-22da-25bc-4357-3a2f4fbac775
5d95841b-9ae2-91e0-5521-e0c47aa8c7c3,Ashlee Thomas,1998-01-09,SYN-537-95-6326,120486,691,2025-11-30,212,0,,5d95841b-9ae2-91e0-5521-e0c47aa8c7c3
0d5931e1-d07c-5f07-6646-55e1c1dbddb3,Angel Knight,1996-04-03,SYN-588-58-9857,34362,658,2025-11-05,237,0,,0d5931e1-d07c-5f07-6646-55e1c1dbddb3
40c8d59a-089a-7dfb-ac38-d83411016323,Elizabeth French,2006-09-07,SYN-639-56-2981,133815,678,2026-02-17,133,0,,40c8d59a-089a-7dfb-ac38-d83411016323
f552a7c7-319b-e4a9-f914-9776972d40f4,Renee Shields,1970-09-27,SYN-169-59-9512,47124,650,2025-12-28,184,0,,f552a7c7-319b-e4a9-f914-9776972d40f4
787c4b21-8a67-bf83-bf67-1fa8338ecaaf,Jacqueline Winters,1970-10-24,SYN-652-85-2970,72051,572,2025-07-11,354,0,,787c4b21-8a67-bf83-bf67-1fa8338ecaaf
665a5346-8a02-e71a-5caa-ce7c445ac352,Douglas Santos,1991-11-29,SYN-176-50-7785,22752,771,2025-09-28,275,0,,665a5346-8a02-e71a-5caa-ce7c445ac352
aa044c79-bfca-e125-310d-a40444d3240a,Brandy Lopez,2007-09-17,SYN-985-70-1419,27448,654,2026-05-11,50,0,,aa044c79-bfca-e125-310d-a40444d3240a
a26af47f-1e3b-ae3b-97eb-29639fcfe9e6,Richard Medina,1976-12-10,SYN-937-74-5640,91827,828,2026-02-11,139,0,,a26af47f-1e3b-ae3b-97eb-29639fcfe9e6
35b6e218-8150-0e8b-3866-fb69ebfd2ac7,Victoria Maynard,1994-06-15,SYN-541-73-1722,19761,690,2025-01-23,523,1,ring_0150,ring_0150
d52bb144-2102-a584-03d0-6186cf26eef4,Sarah Sanchez,2001-02-10,SYN-403-68-8939,33716,492,2026-03-20,102,0,,d52bb144-2102-a584-03d0-6186cf26eef4
79551318-ea06-be10-ade1-fb0d9e5a2481,Jose Lopez,1982-06-18,SYN-716-55-3790,20060,619,2025-07-27,338,0,,79551318-ea06-be10-ade1-fb0d9e5a2481
1dc97233-ee0d-faff-1815-aea58563ae7a,William Moon IV,1986-04-04,SYN-781-12-2468,41235,612,2025-03-12,475,0,,1dc97233-ee0d-faff-1815-aea58563ae7a
607d4023-9f45-6308-ea8b-1468e8559e8d,Jill Martin,1981-06-10,SYN-467-95-2331,32607,505,2026-03-14,108,0,,607d4023-9f45-6308-ea8b-1468e8559e8d
1ac12b5f-975c-5acb-c0de-fe63809e6e2f,Patrick Blankenship,1987-04-08,SYN-860-69-7707,81393,618,2025-08-08,326,0,,1ac12b5f-975c-5acb-c0de-fe63809e6e2f
02149b1a-eecd-ac50-6449-880f089bda31,Jackie Cherry,1984-10-03,SYN-668-32-1769,45753,695,2025-05-16,410,1,ring_0183,ring_0183
787df47c-183f-3f3c-f4bc-a60bd30124ff,Angela Wilson,1990-01-11,SYN-231-45-7149,45446,771,2026-03-02,120,0,,787df47c-183f-3f3c-f4bc-a60bd30124ff
dd5ce2cd-c361-3eb5-f89d-6ac8ad81fd9d,Cynthia Miller,2004-07-03,SYN-230-19-3739,66989,631,2025-07-04,361,0,,dd5ce2cd-c361-3eb5-f89d-6ac8ad81fd9d
4d5fd5f2-0ff0-b5db-7bd6-2ae4deda83d4,Jake Holmes,1978-03-10,SYN-879-23-1116,39562,767,2026-04-21,70,0,,4d5fd5f2-0ff0-b5db-7bd6-2ae4deda83d4
9b327b47-5a0a-9c12-b2be-a8610f3a661a,Dan Johnson,2008-02-01,SYN-318-54-9699,18944,571,2025-02-21,494,0,,9b327b47-5a0a-9c12-b2be-a8610f3a661a
df2a5cdd-a3f1-6318-9319-2cffd396295b,Julie Weaver,1973-07-02,SYN-868-63-5959,62083,647,2026-06-23,7,1,ring_0183,ring_0183
4a3089e6-c11e-a79d-c5be-46b5ae054353,Tom Duncan,1986-03-27,SYN-118-70-7449,24869,701,2025-07-23,342,0,,4a3089e6-c11e-a79d-c5be-46b5ae054353
f632ef93-5793-404a-a088-f40d8236b9f8,Edgar Hughes,2005-09-29,SYN-703-22-5093,109967,642,2025-11-23,219,0,,f632ef93-5793-404a-a088-f40d8236b9f8
e0ccd5bd-fe85-a9b7-9b00-1c67273b1627,Linda Fernandez,1984-08-15,SYN-121-82-9963,15000,705,2026-05-26,35,0,,e0ccd5bd-fe85-a9b7-9b00-1c67273b1627
bb08d0e1-9b36-b141-fd94-84f553917d1d,Eric Howell,1980-12-27,SYN-597-54-8248,28505,714,2025-03-18,469,0,,bb08d0e1-9b36-b141-fd94-84f553917d1d
0bc3aa81-a4a0-af48-1ad3-3d6033d56d6e,Heather Williams,1969-03-19,SYN-413-85-6060,86150,683,2026-06-24,6,0,,0bc3aa81-a4a0-af48-1ad3-3d6033d56d6e
352a8b56-d224-873e-777e-42a2119f3488,Valerie Ford,1986-12-05,SYN-347-53-6990,54221,627,2025-08-18,316,0,,352a8b56-d224-873e-777e-42a2119f3488
73db898c-1188-7505-9568-516fe7b4d177,Jose Coleman,1984-02-22,SYN-326-80-8278,55632,658,2026-03-22,100,0,,73db898c-1188-7505-9568-516fe7b4d177
912c7850-4c80-fb09-a23d-0582323328be,Jennifer Brooks,1975-05-08,SYN-934-34-7427,50303,790,2026-05-26,35,0,,912c7850-4c80-fb09-a23d-0582323328be
49e86fc8-081c-85e5-6d30-6e6df4bfb2c4,Joshua Arellano,2004-05-30,SYN-701-44-4737,49907,718,2026-03-02,120,0,,49e86fc8-081c-85e5-6d30-6e6df4bfb2c4
75bd1eda-1481-c1e1-65c3-8e15bc270d25,Tiffany Morrow,1984-08-16,SYN-435-24-6971,103887,786,2025-10-02,271,0,,75bd1eda-1481-c1e1-65c3-8e15bc270d25
3a25d97f-aec7-ba6a-8a0e-6a3241829589,Connie Brown,1956-03-12,SYN-196-45-3130,128476,610,2026-05-24,37,0,,3a25d97f-aec7-ba6a-8a0e-6a3241829589
18a8f739-0b2f-08e6-4597-0754b1e462b9,William Miller,1968-11-09,SYN-970-15-8895,54146,645,2025-03-19,468,0,,18a8f739-0b2f-08e6-4597-0754b1e462b9
dd741cab-f347-4614-12f7-d6c3c7061993,Gabrielle Davis,1978-11-23,SYN-181-60-8154,92277,562,2025-08-29,305,0,,dd741cab-f347-4614-12f7-d6c3c7061993
d37deee3-715d-8ca2-7fa5-525de9e30509,Denise Johnson,1993-11-25,SYN-247-14-4701,53188,762,2026-02-07,143,0,,d37deee3-715d-8ca2-7fa5-525de9e30509
7af538bc-9c8c-742f-9edf-9408bf071bec,Tonya Jones,1997-10-27,SYN-578-67-6068,35328,744,2025-05-23,403,0,,7af538bc-9c8c-742f-9edf-9408bf071bec
a4ec8329-2c74-fb47-cbf0-2d5a577de3cf,Amy Mccullough,1981-12-10,SYN-232-68-8711,56627,584,2025-01-05,541,0,,a4ec8329-2c74-fb47-cbf0-2d5a577de3cf
69303b1d-3fe8-11a9-4dd5-f58476fc299b,Raymond Chapman,1983-08-14,SYN-613-45-9017,45127,680,2025-04-04,452,0,,69303b1d-3fe8-11a9-4dd5-f58476fc299b
196b1323-e2c8-ddb4-376e-d14162194853,Patricia Vincent,1969-12-03,SYN-479-94-5530,63800,623,2026-06-11,19,0,,196b1323-e2c8-ddb4-376e-d14162194853
e55ca8f3-eec7-71df-9f82-b7e43d1b6798,Tracey Reilly,1961-07-04,SYN-742-34-6207,37940,644,2025-12-15,197,0,,e55ca8f3-eec7-71df-9f82-b7e43d1b6798
4dba46f6-284b-8be8-a920-6df27d420c26,Christopher Murphy,1983-02-16,SYN-255-96-2633,61526,653,2026-03-11,111,0,,4dba46f6-284b-8be8-a920-6df27d420c26
bc74e269-2ed1-3d3f-4c11-6b73dc0545a2,Mathew Mclean,1978-07-26,SYN-218-43-7308,82208,648,2025-04-22,434,1,ring_0183,ring_0183
473efa10-7c91-2758-4722-ced2673dfdd1,Christopher Anderson,2005-05-07,SYN-890-88-9535,56013,654,2026-03-29,93,0,,473efa10-7c91-2758-4722-ced2673dfdd1
e686a4d9-e798-4258-3770-c76bb56f2297,Colleen Wright,1986-03-06,SYN-233-47-5021,64969,762,2026-05-08,53,0,,e686a4d9-e798-4258-3770-c76bb56f2297
4f7a3dc7-2afb-dcc9-f313-ed9cc78a1450,Paul Gonzales,1985-10-17,SYN-864-68-4201,101135,638,2026-04-19,72,0,,4f7a3dc7-2afb-dcc9-f313-ed9cc78a1450
87d1ef65-b3fe-113f-5b0c-5b2ad33711b8,Monica Taylor,1980-10-18,SYN-356-32-9619,119974,652,2025-12-24,188,1,ring_0014,ring_0014
9803693e-352f-7c0e-f85c-3c8b67fb0f47,Michael Owens,1986-04-02,SYN-432-97-7323,105881,777,2026-01-07,174,0,,9803693e-352f-7c0e-f85c-3c8b67fb0f47
584b3866-a9f1-f4b3-2bf7-429d6b064e72,Donna Wright,1989-06-27,SYN-649-94-8178,47215,594,2025-06-05,390,0,,584b3866-a9f1-f4b3-2bf7-429d6b064e72
024f985d-e95e-aebf-4e09-5f8a45d853b1,Jonathan Price,1978-11-26,SYN-472-14-1823,34881,684,2025-02-26,489,1,ring_0078,ring_0078
988216b4-a696-804c-6259-6037c85f32dd,Jasmine Bradshaw,1970-06-21,SYN-969-49-7475,70389,644,2025-11-06,236,0,,988216b4-a696-804c-6259-6037c85f32dd
edc72dd6-a7eb-49fc-d829-981e76356cc5,Jonathan Perez,1994-12-20,SYN-284-48-7182,51167,632,2026-06-01,29,0,,edc72dd6-a7eb-49fc-d829-981e76356cc5
db65bcf5-df25-59cb-1e9a-521cd2c79d8e,Eric Rodriguez,1963-02-27,SYN-347-56-9854,77391,719,2025-03-11,476,0,,db65bcf5-df25-59cb-1e9a-521cd2c79d8e
092786ac-869a-52bf-7e2b-d0ad9f1829d7,Kelly Hubbard,1989-10-10,SYN-501-85-7252,95544,727,2025-05-08,418,0,,092786ac-869a-52bf-7e2b-d0ad9f1829d7
1409b9f1-2a2f-1d27-7918-3e74107c9307,Kenneth Shah,1983-03-11,SYN-136-16-2332,38832,756,2025-07-01,364,1,ring_0170,ring_0170
8fe868ad-e40e-e4e8-d526-757c4ff608b3,Robert Rogers,1983-02-01,SYN-577-62-9880,25494,637,2025-04-09,447,0,,8fe868ad-e40e-e4e8-d526-757c4ff608b3
f05f418d-6b96-320e-3ae8-d6a7d14b8719,Nicholas Little,1980-09-04,SYN-919-48-5638,49747,660,2025-04-11,445,0,,f05f418d-6b96-320e-3ae8-d6a7d14b8719
a38b4be7-27a8-354d-9345-f4fc925c053a,Craig Smith,1985-02-20,SYN-931-59-2133,40184,705,2025-05-17,409,0,,a38b4be7-27a8-354d-9345-f4fc925c053a
48da8710-3487-ca54-9788-a1889d8909ed,Kevin Rose,2007-12-18,SYN-473-50-7604,45634,565,2025-12-27,185,0,,48da8710-3487-ca54-9788-a1889d8909ed
a416e63d-2d23-a638-e2be-74629fda85b9,Michelle Mcbride,1995-02-01,SYN-613-23-1828,50751,596,2025-10-11,262,0,,a416e63d-2d23-a638-e2be-74629fda85b9
5e0d1715-431f-73e9-eeae-01f09d339c0a,Jeanette Moore,2003-12-12,SYN-703-91-8389,24712,658,2025-01-09,537,0,,5e0d1715-431f-73e9-eeae-01f09d339c0a
6d9459ed-d771-e1be-133a-c7156f51929d,Jonathan Russell,1993-09-12,SYN-109-34-8391,23507,828,2026-01-20,161,0,,6d9459ed-d771-e1be-133a-c7156f51929d
ec4f8047-da96-af1f-0c31-cb799c6a41af,Jon Russo,1974-11-26,SYN-102-45-4939,48493,795,2025-01-21,525,0,,ec4f8047-da96-af1f-0c31-cb799c6a41af
624ece25-338c-5f7f-b5a1-1ad6d1c9bd6f,Amy Moore,1975-11-19,SYN-544-26-2042,87314,745,2026-03-31,91,1,ring_0119,ring_0119
38815770-7751-9dc6-ece1-c6990836b814,Janet White,1983-08-28,SYN-928-62-8912,104925,729,2026-03-20,102,0,,38815770-7751-9dc6-ece1-c6990836b814
6144ae54-eedc-d478-82ff-5a4e0990a3fa,Charles Gonzalez,2008-01-02,SYN-843-79-2279,111595,517,2025-09-02,301,0,,6144ae54-eedc-d478-82ff-5a4e0990a3fa
71ad7f2d-713b-fe82-c2ef-66843c4e3c91,Jesus Hale,1979-11-20,SYN-492-80-7814,61551,625,2026-06-17,13,0,,71ad7f2d-713b-fe82-c2ef-66843c4e3c91
27ef8a9b-a01a-6a9b-feaa-a00922bfd8de,Kimberly Taylor,1986-08-09,SYN-473-79-2933,23940,724,2025-01-11,535,0,,27ef8a9b-a01a-6a9b-feaa-a00922bfd8de
276e93a5-60c6-d349-7d6d-afbb18056c01,Crystal Robinson,1982-05-13,SYN-974-84-7701,58813,759,2025-11-12,230,0,,276e93a5-60c6-d349-7d6d-afbb18056c01
44333001-0aad-7e65-bb29-2ce15be9a00e,Bryan Newman,1994-09-09,SYN-609-52-6895,100486,637,2025-01-22,524,0,,44333001-0aad-7e65-bb29-2ce15be9a00e
d2925c08-a4b0-1dc4-0a26-596ec9c7f52d,Juan Galvan,2000-06-28,SYN-721-24-5213,58063,612,2026-01-06,175,0,,d2925c08-a4b0-1dc4-0a26-596ec9c7f52d
3931bdeb-a963-406b-f1bd-582f1448e6fe,Thomas Carr,1989-07-13,SYN-204-57-2643,107251,600,2026-03-22,100,0,,3931bdeb-a963-406b-f1bd-582f1448e6fe
2612f18d-8660-ae99-8ab2-68ff85376abd,Dennis Marshall,1996-11-24,SYN-134-43-6611,54707,692,2025-08-12,322,0,,2612f18d-8660-ae99-8ab2-68ff85376abd
1b264457-eb19-6b52-17c5-950061d91f61,David Williams,1992-04-05,SYN-495-64-2232,119784,692,2025-02-12,503,0,,1b264457-eb19-6b52-17c5-950061d91f61
ba56f94c-1772-3baa-44ab-8a4db83f1ab5,Mary Welch,1996-04-11,SYN-222-72-8242,50328,696,2025-07-15,350,1,ring_0180,ring_0180
eda32b06-dc0f-a621-b373-db7caa6c0c9a,Richard Smith,1987-10-25,SYN-114-24-2719,77144,783,2025-02-18,497,0,,eda32b06-dc0f-a621-b373-db7caa6c0c9a
4ed26133-ea1f-23c8-ea1e-287ae9f0ebb9,David Garcia,1990-02-27,SYN-870-94-4275,85246,524,2025-08-10,324,0,,4ed26133-ea1f-23c8-ea1e-287ae9f0ebb9
7d598382-24a2-97a8-3cfa-85fa3d743ebb,Crystal Rogers,1985-07-29,SYN-215-89-9768,55690,698,2026-03-17,105,0,,7d598382-24a2-97a8-3cfa-85fa3d743ebb
